candidate,baseline,metric,direction,n_common_clusters,n_improved_clusters,n_worsened_clusters,fraction_improved,mean_diff,median_diff,bootstrap_95ci_low,bootstrap_95ci_high,wilcoxon_pvalue
base_v5_seed42,zero_response,global_mae,lower,221,192,29,0.8687782805429864,-0.1560302484633963,-0.15753080261022845,-0.1882804603992688,-0.12605813028017043,5.93522171805492e-25
base_v5_seed42,zero_response,shell_mae,lower,221,194,27,0.8778280542986425,-0.17709141578815712,-0.17064456168084258,-0.21319449548148187,-0.1445871303693303,6.031040710825943e-27
base_v5_seed42,zero_response,perturbed_auprc,higher,210,208,2,0.9904761904761905,0.23471728722915694,0.21413644915343216,0.21293992786048907,0.2576846839699638,3.751284295036808e-36
base_v5_seed42,zero_response,derived_radius_mae,lower,221,179,42,0.8099547511312217,-18.92061203366019,-21.355518341064453,-22.1326062878452,-15.54513401850945,1.7199349714521805e-20
base_v5_seed42,zero_response,derived_class_macro_f1,higher,221,138,83,0.6244343891402715,0.3928634708958074,0.3333333333333333,0.3241742609305109,0.4631367402305245,2.9941035026630796e-18
base_v5_seed42,global_mean,global_mae,lower,221,195,26,0.8823529411764706,-0.2998588310146323,-0.3504237704190629,-0.3343507252257432,-0.2662837757086764,4.283206308936082e-27
base_v5_seed42,global_mean,shell_mae,lower,221,189,32,0.8552036199095022,-0.29061873961313106,-0.34957299570040334,-0.32674231192741426,-0.2547493101828707,6.226260684727355e-26
base_v5_seed42,global_mean,perturbed_auprc,higher,210,208,2,0.9904761904761905,0.23471728722915694,0.21413644915343216,0.21293992786048907,0.2576846839699638,3.751284295036808e-36
base_v5_seed42,global_mean,derived_radius_mae,lower,221,81,140,0.3665158371040724,0.363306724756814,0.0,-0.5299452360973136,1.334107056804188,0.2563241278641062
base_v5_seed42,global_mean,derived_class_macro_f1,higher,221,138,83,0.6244343891402715,0.3928634708958074,0.3333333333333333,0.3241742609305109,0.4631367402305245,2.9941035026630796e-18
base_v5_seed42,shell_mean,global_mae,lower,221,195,26,0.8823529411764706,-0.29015663803211944,-0.338160103152136,-0.32442560205441195,-0.2566493362195491,6.758311810318246e-27
base_v5_seed42,shell_mean,shell_mae,lower,221,186,35,0.8416289592760181,-0.22177737425489344,-0.24729691970855633,-0.2549531070829929,-0.18982775417248304,4.0026830904645994e-24
base_v5_seed42,shell_mean,perturbed_auprc,higher,210,203,7,0.9666666666666667,0.20958139790141836,0.1721521786010017,0.18724039077101,0.23247110263512435,1.351690199397879e-34
base_v5_seed42,shell_mean,derived_radius_mae,lower,221,81,140,0.3665158371040724,0.363306724756814,0.0,-0.5299452360973136,1.334107056804188,0.2563241278641062
base_v5_seed42,shell_mean,derived_class_macro_f1,higher,221,3,218,0.013574660633484163,-0.27187906870593626,0.0,-0.32127527242019144,-0.21977866189819315,1.709152867632889e-18
base_v5_seed42,mutation_type_shell_mean,global_mae,lower,221,179,42,0.8099547511312217,-0.2743654977046889,-0.11325811419495249,-0.3597532278758708,-0.1994730245623367,3.402584425547298e-21
base_v5_seed42,mutation_type_shell_mean,shell_mae,lower,221,170,51,0.7692307692307693,-0.24235554215283708,-0.13508737457147502,-0.3175681661438893,-0.1733805248592101,2.649129767684044e-18
base_v5_seed42,mutation_type_shell_mean,perturbed_auprc,higher,210,200,10,0.9523809523809523,0.21265095059668848,0.17909872176694028,0.1898984421426342,0.2362550591068513,9.654550350516157e-35
base_v5_seed42,mutation_type_shell_mean,derived_radius_mae,lower,221,131,90,0.5927601809954751,-8.429530253644868,-3.0042545795440683,-10.790970785123585,-6.084460042319217,2.823148665468225e-12
base_v5_seed42,mutation_type_shell_mean,derived_class_macro_f1,higher,221,108,113,0.48868778280542985,0.2374428445586255,0.0,0.1677452059796941,0.30744130898444944,7.863071592470494e-10
base_v5_seed42,esm_mlp,global_mae,lower,221,148,73,0.669683257918552,-0.020983162561467872,-0.014795366768127705,-0.04066741174274153,-0.0036378681464515725,4.18693117032572e-07
base_v5_seed42,esm_mlp,shell_mae,lower,221,153,68,0.6923076923076923,-0.034607712831800495,-0.016744330109091612,-0.05760789222582263,-0.014381298025935524,1.0508198509437548e-07
base_v5_seed42,esm_mlp,perturbed_auprc,higher,210,170,40,0.8095238095238095,0.08293610059533402,0.06883569012859359,0.06664542134736186,0.09935590221049971,8.065087335144442e-20
base_v5_seed42,esm_mlp,derived_radius_mae,lower,221,57,164,0.2579185520361991,0.5239610064724265,0.0,-0.2828833397599382,1.3879612473513125,0.06727566209954981
base_v5_seed42,esm_mlp,derived_class_macro_f1,higher,221,37,184,0.167420814479638,-0.06496439472723928,0.0,-0.12518546156108526,-0.006877094011237183,0.017877513496200977
base_v5_seed42,geometry_gnn,global_mae,lower,221,107,114,0.4841628959276018,-0.0006592672470438776,0.002418264252704805,-0.024165325470589697,0.02175196963184213,0.934257147586731
base_v5_seed42,geometry_gnn,shell_mae,lower,221,105,116,0.4751131221719457,-0.0059578774747077595,0.001342490784694339,-0.03471264411600535,0.019609479605539458,0.6593419841791961
base_v5_seed42,geometry_gnn,perturbed_auprc,higher,210,118,92,0.5619047619047619,0.03317575827822477,0.012330567309666474,0.014549544799133871,0.0538765978230628,0.0055126117581267235
base_v5_seed42,geometry_gnn,derived_radius_mae,lower,221,91,130,0.4117647058823529,-0.6629499713081265,0.0,-1.7770419049348005,0.4313988546694353,0.054379040313836155
base_v5_seed42,geometry_gnn,derived_class_macro_f1,higher,221,127,94,0.5746606334841629,0.3209928230918372,0.18867924528301883,0.24925140421523725,0.3916922757322153,2.9968198448909616e-14
base_v5_seed42,coordinate_residual,global_mae,lower,221,179,42,0.8099547511312217,-0.10240123897726498,-0.1026122056545796,-0.13472354601602043,-0.07278235472968302,2.279278217988045e-17
base_v5_seed42,coordinate_residual,shell_mae,lower,221,185,36,0.8371040723981901,-0.12109061244296383,-0.11578687482451008,-0.1573546603872721,-0.08880913066658666,2.417790655933001e-19
base_v5_seed42,coordinate_residual,perturbed_auprc,higher,210,127,83,0.6047619047619047,0.027065958802741638,0.02031434929290566,0.007417480729581517,0.045920098049036726,2.874619841940403e-06
base_v5_seed42,coordinate_residual,derived_radius_mae,lower,221,179,42,0.8099547511312217,-18.475096983106567,-21.32434415262799,-21.6119802891104,-15.219640188180136,2.0989682803978173e-20
base_v5_seed42,coordinate_residual,derived_class_macro_f1,higher,221,138,83,0.6244343891402715,0.3928634708958074,0.3333333333333333,0.3241742609305109,0.4631367402305245,2.9941035026630796e-18
